206	1.15381	202.612	5.83297	93415.9
207	1.15789	201.706	5.11107	93840.2
208	1.15683	201.518	3.17653	93745.3
209	1.1596	200.555	2.1282	94045.9
210	1.16095	200.107	0.991491	94190.3
211	1.1612	199.477	-0.602539	94236.5
212	1.16438	198.605	-1.30504	94572.5
213	1.16432	198.117	-2.82781	94581.9
214	1.16676	197.07	-3.75016	94852.8
215	1.16876	196.448	-4.51411	95065.6
216	1.16887	195.761	-5.96163	95099.2
217	1.17204	194.638	-6.55152	95442.5
218	1.1732	194.001	-7.43775	95575.4
219	1.1744	193.116	-8.45032	95719.8
220	1.17698	192.178	-8.97152	95999.7
221	1.1779	191.461	-9.88091	96111
222	1.17977	190.461	-10.5816	96325
223	1.18193	189.64	-11.0343	96560.6
224	1.18273	188.872	-11.9007	96662.1
225	1.18494	187.827	-12.3789	96910.5
226	1.18682	187.091	-12.7588	97116.5
227	1.1875	186.3	-13.5673	97207.4
228	1.18995	185.269	-13.8673	97478.6
229	1.19141	184.555	-14.2667	97642.9
230	1.19246	183.724	-14.8606	97770.8
231	1.19463	182.819	-15.0926	98011
232	1.19579	182.098	-15.5219	98146.3
233	1.19721	181.241	-15.9131	98311.5
234	1.19907	180.47	-16.1068	98517.5
235	1.19992	179.73	-16.5866	98623.1
236	1.20182	178.863	-16.7712	98835.6
237	1.20313	178.17	-17.0334	98984.7
238	1.20422	177.39	-17.382	99115.6
239	1.20608	176.649	-17.4819	99320.7
240	1.20681	175.944	-17.888	99413.1
241	1.20866	175.129	-17.9854	99619.9
242	1.20976	174.457	-18.2156	99748.1
243	1.21098	173.714	-18.4348	99890.5
244	1.2125	173.022	-18.5493	100061
245	1.21334	172.305	-18.8343	100166
246	1.21515	171.61	-18.8536	100365
247	1.21571	170.915	-19.1929	100440
248	1.21769	170.188	-19.1532	100657
249	1.2182	169.521	-19.4634	100727
250	1.22009	168.813	-19.4248	100934
251	1.22062	168.141	-19.712	101006
252	1.22249	167.443	-19.6607	101212
253	1.22299	166.768	-19.9403	101281
254	1.22487	166.066	-19.8676	101488
255	1.22538	165.403	-20.1212	101558
256	1.22716	164.698	-20.0565	101755
257	1.22782	164.051	-20.2559	101839
258	1.22934	163.337	-20.2418	102011
259	1.23034	162.696	-20.3388	102128
260	1.23144	161.979	-20.4103	102258
261	1.23287	161.337	-20.3761	102418
262	1.23356	160.663	-20.5379	102507
263	1.23517	159.971	-20.4604	102686
264	1.23595	159.331	-20.5839	102782
265	1.23723	158.597	-20.58	102930
266	1.23854	157.971	-20.545	103078
267	1.23927	157.28	-20.6792	103171
268	1.24082	156.547	-20.5871	103346
269	1.2418	155.908	-20.6136	103462
270	1.24286	155.19	-20.6351	103587
271	1.24425	154.518	-20.5504	103745
272	1.2451	153.845	-20.6177	103848
273	1.24638	153.095	-20.5674	103997
274	1.24769	152.441	-20.4879	104146
275	1.24851	151.737	-20.5664	104247
276	1.24991	150.947	-20.4833	104409
277	1.25124	150.276	-20.3826	104561
278	1.25204	149.539	-20.4519	104661
279	1.25358	148.728	-20.3285	104838
280	1.25477	147.989	-20.2605	104976
281	1.25593	147.206	-20.2108	105114
282	1.25731	146.416	-20.1005	105273
283	1.25856	145.643	-20.0316	105420
284	1.25974	144.78	-20.0029	105561
285	1.26138	143.901	-19.85	105749
286	1.26258	142.991	-19.7986	105894
287	1.2643	142.035	-19.627	106092
288	1.26566	141.035	-19.5428	106255
289	1.26748	139.979	-19.3652	106466
290	1.26909	138.878	-19.2525	106657
291	1.27112	137.748	-19.0591	106890
292	1.27309	136.584	-18.8892	107119
293	1.27524	135.234	-18.642	107370
294	1.27796	133.51	-18.1393	107685
295	1.28129	130.904	-17.3172	108078
296	1.28401	126.229	-16.1358	108486
297	1.2828	118.831	-13.769	108632
298	1.29929	114.658	-8.45903	110502
299	1.29619	119.325	3.13626	110047
300	1.28902	120.783	7.74231	109215
301	1.28641	125.467	12.012	108762
302	1.28311	129.518	14.5261	108303
303	1.27975	132.241	16.2935	107895
304	1.27681	134.274	17.427	107548
305	1.27432	135.965	18.0623	107252
306	1.27213	137.409	18.4214	106993
307	1.27004	138.702	18.684	106749
308	1.26819	139.899	18.8863	106531
309	1.2664	141.008	19.0881	106322
310	1.26482	142.054	19.2531	106135
311	1.2632	143.041	19.4329	105946
312	1.2618	143.987	19.5601	105780
313	1.26028	144.885	19.7104	105603
314	1.25898	145.765	19.7996	105449
315	1.25768	146.573	19.893	105297
316	1.25635	147.373	20.005	105142
317	1.25513	148.164	20.084	104998
318	1.25391	148.924	20.1685	104854
319	1.2525	149.717	20.2769	104692
320	1.25151	150.472	20.2712	104571
321	1.25024	151.166	20.3569	104425
322	1.24891	151.937	20.4342	104271
323	1.24795	152.657	20.406	104155
324	1.2467	153.325	20.4708	104012
325	1.24545	154.062	20.5197	103866
326	1.24451	154.749	20.488	103752
327	1.24319	155.423	20.5539	103602
328	1.24211	156.137	20.5484	103474
329	1.24108	156.794	20.536	103353
330	1.23963	157.512	20.607	103189
331	1.23879	158.213	20.5099	103084
332	1.23752	158.849	20.5339	102941
333	1.23627	159.572	20.5352	102795
334	1.23541	160.228	20.4373	102690
335	1.2339	160.911	20.4918	102521
336	1.23311	161.594	20.3598	102423
337	1.23174	162.238	20.3788	102269
338	1.23063	162.951	20.3143	102137
339	1.2296	163.603	20.2268	102016
340	1.22814	164.31	20.2281	101851
341	1.22739	164.971	20.0534	101757
342	1.22571	165.668	20.0943	101570
343	1.22509	166.344	19.8701	101489
344	1.22332	167.037	19.9171	101293
345	1.22272	167.722	19.6654	101213
346	1.22094	168.414	19.6935	101017
347	1.22032	169.095	19.4307	100936
348	1.21851	169.796	19.4476	100737
349	1.21792	170.475	19.1614	100658
350	1.21603	171.195	19.179	100450
351	1.21539	171.898	18.8618	100366
352	1.21365	172.591	18.8264	100174
353	1.21276	173.314	18.5539	100064
354	1.21126	174.008	18.4333	99896.2
355	1.21004	174.752	18.216	99753.6
356	1.20892	175.43	17.9903	99622.6
357	1.20712	176.238	17.8806	99420.9
358	1.20634	176.952	17.4911	99322.9
359	1.20452	177.692	17.3781	99121.9
360	1.20341	178.474	17.0364	98989.2
361	1.2021	179.176	16.7752	98838.7
362	1.20025	180.036	16.5799	98630.7
363	1.19935	180.784	16.1142	98520.3
364	1.19752	181.556	15.9102	98317.1
365	1.19611	182.412	15.5202	98152.4
366	1.19492	183.143	15.0977	98013.8
367	1.1928	184.045	14.8516	97778.8
368	1.19173	184.876	14.2687	97648.1
369	1.19026	185.603	13.8693	97481.6
370	1.18788	186.626	13.5517	97217.9
371	1.18714	187.422	12.7636	97120.9
372	1.18527	188.171	12.3749	96915.4
373	1.18312	189.206	11.8847	96672.8
374	1.18227	189.982	11.0362	96565.5
375	1.18014	190.812	10.5707	96332.4
376	1.17831	191.805	9.86493	96122
377	1.17733	192.534	8.97051	96004.4
378	1.17483	193.475	8.42808	95731.4
379	1.17363	194.355	7.42392	95586.2
380	1.17241	195.015	6.54556	95446.6
381	1.16939	196.126	5.92178	95117.3
382	1.16917	196.815	4.50744	95073.9
383	1.16719	197.463	3.72975	94861.2
384	1.16487	198.491	2.78337	94602.1
385	1.16479	199	1.29793	94577.4
386	1.16178	199.872	0.550787	94257.1
387	1.16146	200.497	-1.01849	94204.6
388	1.16008	200.979	-2.15648	94054.6
389	1.15752	201.912	-3.24883	93775
390	1.15831	202.138	-5.11943	93842.1
391	1.15457	203.021	-5.9266	93451.5
392	1.1559	203.208	-8.07845	93569.4
393	1.15328	203.691	-9.10465	93300.2
394	1.15313	204.056	-10.9206	93269.9
395	1.15235	204.241	-12.4896	93184.9
396	1.1507	204.705	-13.9927	93007.4
397	1.15158	204.593	-16.0517	93090.7
398	1.14874	205.109	-17.3235	92797.3
399	1.15106	204.697	-19.7975	93025.8
400	1.1475	205.179	-20.9208	92664
401	1.15073	204.53	-23.6688	92986.6
402	1.14704	204.89	-24.7817	92615
403	1.15049	204.107	-27.6464	92961.1
404	1.14752	204.181	-28.9443	92667.4
405	1.15028	203.397	-31.708	92945.4
406	1.14913	202.976	-33.4135	92841.2
407	1.15001	202.404	-35.8038	92931.9
408	1.15207	201.232	-38.1942	93156.3
409	1.14894	201.341	-39.8783	92840.6
410	1.15581	199.143	-43.4912	93549.4
411	1.14953	199.49	-44.4251	92927.5
412	1.15813	196.941	-48.7033	93805.9
413	1.15599	195.776	-49.9255	93630.6
414	1.15715	194.804	-52.7774	93750.4
415	1.16382	191.768	-56.0975	94462.3
416	1.15762	191.813	-57.3925	93852
417	1.16894	187.878	-62.2486	95020.2
418	1.16921	185.384	-63.4582	95116.1
419	1.16488	185.299	-66.0102	94671.3
420	1.1807	179.279	-71.4446	96323.8
421	1.17729	177.075	-71.7316	96061
422	1.17924	174.966	-75.4478	96267.5
423	1.19358	168.174	-79.705	97806.5
424	1.19068	165.591	-80.1926	97596.3
425	1.19558	161.752	-84.3794	98124
426	1.21157	153.379	-87.9169	99866.5
427	1.21031	149.692	-87.8644	99847.5
428	1.21489	144.904	-91.7636	100362
429	1.23596	133.935	-94.9794	102655
430	1.2374	128.632	-93.1766	102958
431	1.23741	124.224	-96.0355	103011
432	1.26643	109.599	-99.4668	106132
433	1.27069	102.171	-94.9328	106788
434	1.27451	96.3763	-94.4499	107291
435	1.29516	83.219	-94.9541	109576
436	1.30854	72.3458	-89.6277	111183
437	1.31582	65.7187	-83.761	112110
438	1.32076	58.2006	-80.8496	112752
439	1.34458	43.5216	-75.9825	115389
440	1.3498	36.8353	-65.8781	116110
441	1.35762	32.3568	-57.4725	117046
442	1.36167	27.1856	-50.2857	117577
443	1.37409	18.4377	-41.7391	118974
444	1.3763	14.7473	-31.3858	119285
445	1.37972	13.1464	-22.2595	119686
446	1.38171	12.1062	-13.5964	119924
447	1.38295	11.6552	-4.6974	120071
448	1.38295	11.6572	4.66612	120071
449	1.38171	12.1113	13.5665	119925
450	1.37973	13.1528	22.2262	119687
451	1.37631	14.7552	31.3447	119286
452	1.3741	18.4443	41.6899	118976
453	1.36172	27.1844	50.2522	117582
454	1.35764	32.3618	57.4463	117048
455	1.34983	36.8359	65.8451	116114
456	1.34462	43.5127	75.9334	115393
457	1.32084	58.1747	80.8277	112761
458	1.31584	65.7043	83.7463	112113
459	1.30858	72.3123	89.5973	111188
460	1.29525	83.1634	94.9236	109586
461	1.27457	96.3324	94.4535	107298
462	1.27069	102.13	94.931	106788
463	1.26652	109.52	99.4494	106143
464	1.23746	124.177	96.0592	103017
465	1.23733	128.606	93.1951	102951
466	1.23602	133.863	94.9817	102663
467	1.21492	144.86	91.7885	100366
468	1.21023	149.675	87.8888	99840.2
469	1.21158	153.327	87.9256	99870.1
470	1.1956	161.716	84.4016	98127.6
471	1.1906	165.584	80.2155	97588.7
472	1.19358	168.136	79.714	97808.4
473	1.17925	174.944	75.4668	96269.3
474	1.17722	177.072	71.7463	96054.4
475	1.18071	179.25	71.4486	96326.2
476	1.16487	185.288	66.0202	94670.9
477	1.16916	185.378	63.4628	95111.9
478	1.16894	187.858	62.2499	95021.4
479	1.1576	191.803	57.3961	93850.8
480	1.16379	191.755	56.0977	94461
481	1.15715	194.792	52.7784	93750.6
482	1.15597	195.767	49.9257	93629.3
483	1.15812	196.93	48.7017	93805.8
484	1.14952	199.481	44.4229	92927
485	1.1558	199.133	43.4897	93549.3
486	1.14893	201.334	39.8752	92840.2
487	1.15207	201.223	38.1921	93156.2
488	1.15	202.396	35.8008	92931.4
489	1.14912	202.968	33.4107	92841.1
490	1.15027	203.391	31.7056	92945.3
491	1.14751	204.174	28.9415	92667.3
492	1.15049	204.1	27.6445	92961.1
493	1.14703	204.883	24.7792	92614.9
494	1.15073	204.524	23.6673	92986.6
495	1.14749	205.173	20.9191	92663.8
496	1.15105	204.691	19.7962	93025.8
497	1.14874	205.103	17.3221	92797.2
498	1.15157	204.587	16.0507	93090.7
499	1.15069	204.7	13.9915	93007.2
500	1.15234	204.235	12.4889	93185
501	1.15313	204.05	10.92	93269.8
502	1.15328	203.686	9.10408	93300.2
503	1.15589	203.204	8.07812	93569.2
504	1.15457	203.016	5.92627	93451.6
505	1.15831	202.133	5.11932	93842.1
506	1.15751	201.907	3.24859	93774.9
507	1.16007	200.974	2.15649	94054.5
508	1.16146	200.493	1.01823	94204.5
509	1.16177	199.868	-0.550708	94257
510	1.16479	198.996	-1.29818	94577.4
511	1.16487	198.487	-2.78318	94602
512	1.16719	197.459	-3.72964	94861.1
513	1.16917	196.81	-4.50748	95073.8
514	1.16938	196.121	-5.92188	95117.2
515	1.17241	195.011	-6.54536	95446.5
516	1.17363	194.351	-7.42382	95586.1
517	1.17483	193.471	-8.42793	95731.3
518	1.17733	192.531	-8.97046	96004.3
519	1.1783	191.802	-9.8648	96121.9
520	1.18014	190.809	-10.5705	96332.4
521	1.18227	189.979	-11.0359	96565.4
522	1.18312	189.204	-11.8846	96672.8
523	1.18527	188.168	-12.3746	96915.4
524	1.18714	187.418	-12.7633	97120.9
525	1.18788	186.622	-13.5513	97217.8
526	1.19025	185.599	-13.869	97481.6
527	1.19173	184.872	-14.2684	97648.1
528	1.1928	184.04	-14.8511	97778.7
529	1.19492	183.138	-15.0973	98013.8
530	1.1961	182.406	-15.5198	98152.4
531	1.19752	181.551	-15.9098	98317.1
532	1.19935	180.778	-16.1136	98520.3
533	1.20024	180.03	-16.5795	98630.7
534	1.20209	179.169	-16.7746	98838.6
535	1.20341	178.467	-17.0359	98989.3
536	1.20452	177.686	-17.3777	99121.9
537	1.20634	176.945	-17.4905	99322.9
538	1.20711	176.231	-17.8799	99420.9
539	1.20891	175.423	-17.9897	99622.5
540	1.21004	174.745	-18.2153	99753.6
541	1.21126	174.001	-18.4327	99896.1
542	1.21275	173.306	-18.5531	100064
543	1.21364	172.583	-18.8258	100174
544	1.21539	171.889	-18.8611	100366
545	1.21602	171.185	-19.1782	100450
546	1.21792	170.466	-19.1608	100658
547	1.21851	169.786	-19.4469	100737
548	1.22032	169.085	-19.4297	100936
549	1.22093	168.403	-19.6927	101017
550	1.22271	167.712	-19.6647	101213
551	1.22331	167.025	-19.9162	101293
552	1.22509	166.332	-19.869	101489
553	1.22571	165.656	-20.0934	101571
554	1.22739	164.96	-20.0526	101757
555	1.22814	164.3	-20.2272	101851
556	1.22959	163.592	-20.2263	102016
557	1.23063	162.941	-20.3134	102137
558	1.23174	162.227	-20.3775	102269
559	1.23311	161.584	-20.3593	102423
560	1.2339	160.899	-20.491	102522
561	1.23541	160.216	-20.4366	102691
562	1.23627	159.56	-20.5345	102796
563	1.23752	158.838	-20.5334	102941
564	1.23878	158.202	-20.5092	103084
565	1.23963	157.502	-20.6066	103189
566	1.24107	156.783	-20.5353	103353
567	1.2421	156.127	-20.5479	103474
568	1.24318	155.413	-20.5532	103602
569	1.2445	154.739	-20.4875	103752
570	1.24545	154.05	-20.5192	103867
571	1.2467	153.315	-20.47	104012
572	1.24794	152.647	-20.4054	104155
573	1.2489	151.927	-20.4343	104271
574	1.25023	151.157	-20.3568	104425
575	1.2515	150.464	-20.2712	104571
576	1.25249	149.71	-20.2752	104691
577	1.2539	148.917	-20.1681	104854
578	1.25512	148.158	-20.0839	104997
579	1.25634	147.367	-20.0045	105141
580	1.25767	146.568	-19.8922	105296
581	1.25896	145.76	-19.7986	105448
582	1.26027	144.882	-19.7102	105602
583	1.26178	143.984	-19.5607	105779
584	1.26318	143.039	-19.4338	105945
585	1.2648	142.053	-19.2538	106133
586	1.26637	141.006	-19.0889	106319
587	1.26817	139.894	-18.8853	106530
588	1.27001	138.696	-18.6833	106747
589	1.2721	137.401	-18.4227	106991
590	1.27431	135.956	-18.0714	107252
591	1.2768	134.266	-17.4516	107548
592	1.27975	132.236	-16.3405	107895
593	1.28308	129.498	-14.586	108301
594	1.28637	125.417	-12.0666	108760
595	1.28901	120.701	-7.76713	109218
596	1.29608	119.275	-3.12338	110038
597	1.28663	124.415	1.36404	108935
598	1.28854	124.384	4.31153	109068
599	1.28819	126.477	7.98147	108920
600	1.28487	128.941	11.2596	108500
601	1.2814	131.173	13.9123	108090
602	1.27822	133.246	15.7974	107715
603	1.27553	135.178	16.9744	107391
604	1.27319	136.886	17.663	107109
605	1.27103	138.364	18.0958	106851
606	1.26906	139.667	18.4009	106618
607	1.2672	140.844	18.6603	106400
608	1.26551	141.937	18.8822	106201
609	1.26386	142.964	19.0955	106008
610	1.26237	143.944	19.2706	105831
611	1.26086	144.875	19.4427	105654
612	1.25948	145.777	19.5736	105491
613	1.25815	146.62	19.6914	105334
614	1.25681	147.441	19.8142	105178
615	1.25555	148.246	19.9154	105029
616	1.25431	149.025	20.0128	104883
617	1.25295	149.818	20.1223	104725
618	1.25185	150.588	20.1566	104594
619	1.2506	151.303	20.237	104449
620	1.24931	152.068	20.317	104298
621	1.24826	152.802	20.321	104173
622	1.24704	153.486	20.3801	104031
623	1.24581	154.219	20.4325	103888
624	1.2448	154.919	20.4242	103767
625	1.24353	155.6	20.4801	103621
626	1.24242	156.314	20.4875	103490
627	1.24136	156.984	20.4844	103366
628	1.23998	157.697	20.5433	103207
629	1.23906	158.405	20.474	103095
630	1.23782	159.052	20.49	102954
631	1.23658	159.77	20.492	102810
632	1.23566	160.437	20.4125	102699
633	1.23422	161.117	20.4514	102536
634	1.23336	161.808	20.3413	102431
635	1.23203	162.457	20.3497	102280
636	1.23091	163.169	20.2914	102147
637	1.22985	163.829	20.2115	102024
638	1.22844	164.534	20.2038	101863
639	1.22763	165.205	20.0474	101762
640	1.22602	165.899	20.0712	101583
641	1.22532	166.582	19.8683	101493
642	1.22362	167.272	19.8969	101304
643	1.22294	167.965	19.6671	101217
644	1.22124	168.654	19.6776	101028
645	1.22055	169.344	19.434	100939
646	1.21881	170.042	19.4343	100747
647	1.21814	170.73	19.1669	100661
648	1.21632	171.447	19.1667	100459
649	1.21563	172.157	18.8679	100369
650	1.21393	172.85	18.8195	100181
651	1.21301	173.577	18.5572	100068
652	1.21153	174.274	18.4314	99902
653	1.21031	175.018	18.216	99759.1
654	1.20917	175.702	17.9939	99625.9
655	1.20741	176.507	17.8743	99428.7
656	1.20659	177.228	17.4985	99325.8
657	1.20481	177.97	17.3745	99128.2
658	1.20369	178.753	17.0386	98994
659	1.20236	179.462	16.7781	98842.1
660	1.20055	180.318	16.5741	98637.9
661	1.19962	181.072	16.1201	98523.5
662	1.19781	181.848	15.9072	98322.6
663	1.19641	182.702	15.5183	98158.3
664	1.19519	183.442	15.101	98016.8
665	1.19312	184.341	14.8429	97786.2
666	1.19203	185.174	14.2698	97653.3
667	1.19054	185.913	13.8696	97484.7
668	1.18823	186.928	13.5373	97227.3
669	1.18745	187.728	12.7667	97125.4
670	1.18558	188.489	12.3698	96920
671	1.18348	189.516	11.8691	96682.4
672	1.18258	190.299	11.0361	96570
673	1.18049	191.137	10.5585	96339.1
674	1.17868	192.123	9.84843	96132
675	1.17766	192.863	8.96661	96008.8
676	1.17523	193.805	8.40545	95741.6
677	1.17402	194.681	7.40846	95595.9
678	1.17275	195.362	6.53625	95450.3
679	1.16985	196.46	5.88258	95133.1
680	1.16956	197.151	4.4968	95081.7
681	1.16759	197.823	3.70687	94868.6
682	1.16537	198.832	2.73877	94619.7
683	1.16517	199.359	1.28583	94582.3
684	1.16229	200.23	0.499525	94274.8
685	1.16193	200.851	-1.04902	94217.6
686	1.16051	201.362	-2.18915	94062.5
687	1.15812	202.265	-3.31948	93800.8
688	1.1587	202.525	-5.13676	93845.1
689	1.15525	203.385	-6.01601	93482.2
